number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.007949125596184421,0.018404907975460124,0.24657534246575344,1.0,60
0.006359300476947536,0.003067484662576687,0.9342465753424658,0.0,215
0.06518282988871224,0.006134969325153375,0.7616438356164383,0.0,40
0.0,0.0,0.0,0.5,75
0.04769475357710652,0.0,0.6794520547945205,0.5,195
0.0,0.0,0.0,0.0,60
0.0,0.006134969325153375,0.005479452054794521,0.5,380
0.0,0.0,0.852054794520548,0.5,175
0.003179650238473768,0.0,0.0,0.0,35
0.006359300476947536,0.0,0.038356164383561646,0.5,125
0.02384737678855326,0.0,0.9835616438356164,0.0,100
0.012718600953895072,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,100
0.02384737678855326,0.0,0.21095890410958903,0.5,150
0.0,0.006134969325153375,0.4931506849315069,0.5,4100
0.0,0.0,0.9616438356164384,0.0,80
0.033386327503974564,0.009202453987730062,0.18356164383561643,0.0,37
0.001589825119236884,0.0,0.0,0.5,80
0.001589825119236884,0.0,0.0,0.5,160
0.004769475357710652,0.0,0.5150684931506849,0.0,33
0.031796502384737683,0.0,0.7342465753424657,0.5,179
0.001589825119236884,0.006134969325153375,0.19452054794520549,0.0,60
0.030206677265500796,0.003067484662576687,0.03287671232876713,0.0,47
0.0,0.0,0.021917808219178082,0.5,100
0.1192368839427663,0.042944785276073615,0.7808219178082192,0.0,55
0.2813990461049285,0.0,0.5917808219178082,0.5,185
0.2496025437201908,0.0,0.6438356164383562,0.5,122
0.05246422893481718,0.0,0.005479452054794521,0.0,82
0.0,0.0,0.0,0.0,85
0.014308426073131956,0.0,0.0958904109589041,0.0,69
0.011128775834658189,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.5,129
0.001589825119236884,0.0,0.0,0.0,54
0.20349761526232116,0.0,0.6904109589041096,0.0,289
0.011128775834658189,0.0,0.2219178082191781,0.0,160
0.13036565977742448,0.003067484662576687,0.7287671232876712,0.5,247
0.012718600953895072,0.05214723926380368,0.9808219178082191,0.0,38
0.004769475357710652,0.0,0.5178082191780822,0.5,130
0.012718600953895072,0.0,0.0,0.5,240
0.0,0.0,0.2219178082191781,0.5,120
0.001589825119236884,0.0,0.0684931506849315,0.5,150
0.012718600953895072,0.0,0.0,0.5,135
0.001589825119236884,0.0,0.0,0.0,80
0.1192368839427663,0.009202453987730062,0.4712328767123288,0.0,47
0.001589825119236884,0.0,0.0,0.0,55
0.057233704292527825,0.006134969325153375,0.024657534246575342,0.0,95
0.0,0.0,0.0,0.0,120
0.020667726550079493,0.003067484662576687,0.6383561643835617,0.0,39
0.0,0.0,0.9671232876712329,0.5,550
0.0,0.0,0.0,0.0,140
0.0,1.0,0.9506849315068493,0.5,137
0.001589825119236884,0.0,0.4931506849315069,0.5,490
0.001589825119236884,0.0,0.0,0.0,58
0.0985691573926868,0.0,0.5178082191780822,0.5,89
0.05882352941176471,0.0,0.8356164383561644,0.0,100
0.011128775834658189,0.0,0.8410958904109589,0.5,400
0.007949125596184421,0.003067484662576687,0.0,0.0,59
0.0,0.0736196319018405,0.18082191780821918,0.0,48
0.001589825119236884,0.003067484662576687,0.0,0.0,104
0.009538950715421305,0.0,0.8794520547945206,0.0,70
0.009538950715421305,0.0,0.0,0.0,42
0.0,0.0,0.24383561643835616,0.0,125
0.0,0.0,0.0,0.5,250
0.025437201907790145,0.0,0.0,0.5,135
0.02384737678855326,0.0,0.08767123287671233,0.5,77
0.09697933227344993,0.003067484662576687,0.0,1.0,50
0.0,0.0,0.9342465753424658,0.5,168
0.0,0.0,0.0,0.5,299
0.011128775834658189,0.0,0.0,0.5,70
0.2098569157392687,0.006134969325153375,0.14246575342465753,0.0,56
0.003179650238473768,0.0,0.0,0.5,140
0.001589825119236884,0.0,0.0,0.5,125
0.028616852146263912,0.0,0.24383561643835616,0.0,70
0.17011128775834658,0.0,0.2219178082191781,0.5,130
0.1987281399046105,0.0,0.736986301369863,0.5,320
0.1987281399046105,0.003067484662576687,0.030136986301369864,0.0,50
0.10810810810810811,0.0,0.18904109589041096,0.0,85
0.011128775834658189,0.009202453987730062,0.8794520547945206,0.0,42
0.004769475357710652,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,250
0.0,0.003067484662576687,0.38904109589041097,0.5,230
0.001589825119236884,0.003067484662576687,0.0,0.5,130
0.0,0.0,0.0,0.5,130
0.0,0.006134969325153375,0.4246575342465753,0.5,120
0.009538950715421305,0.0,0.0,0.5,140
0.003179650238473768,0.0,0.0,0.5,144
0.09697933227344993,0.0,0.42191780821917807,0.5,300
0.014308426073131956,0.009202453987730062,0.8712328767123287,0.0,49
0.006359300476947536,0.0,0.0,0.0,69
0.0,0.0,0.9972602739726028,0.0,160
0.030206677265500796,0.02147239263803681,0.8876712328767123,0.0,52
0.0,0.19631901840490798,0.9013698630136986,0.5,435
0.009538950715421305,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.5,170
0.001589825119236884,0.003067484662576687,0.0,0.0,60
0.15421303656597776,0.003067484662576687,0.684931506849315,0.5,79
0.0,0.0,0.0821917808219178,0.0,80
0.0492845786963434,0.012269938650306749,0.8547945205479452,0.5,142
0.028616852146263912,0.0,0.9315068493150686,0.5,689
0.004769475357710652,0.0,0.5150684931506849,0.5,200
0.012718600953895072,0.012269938650306749,0.20273972602739726,0.0,72
0.07313195548489666,0.0,0.0821917808219178,0.0,60
0.0,0.012269938650306749,0.8438356164383561,0.0,58
0.006359300476947536,0.0,0.03561643835616438,0.5,180
0.009538950715421305,0.0,0.0,0.5,180
0.015898251192368842,0.003067484662576687,0.16986301369863013,0.0,75
0.004769475357710652,0.0,0.03561643835616438,0.5,200
0.2670906200317965,0.003067484662576687,0.35342465753424657,0.0,69
0.0,0.0,0.0,0.5,60
0.003179650238473768,0.012269938650306749,0.24657534246575344,0.0,65
0.0,0.0,0.0,0.5,235
0.001589825119236884,0.0,0.0,0.5,78
0.022257551669316377,0.0,0.09041095890410959,0.5,195
0.004769475357710652,0.08588957055214724,0.8164383561643835,0.5,117
0.003179650238473768,0.006134969325153375,0.7698630136986302,0.0,79
0.022257551669316377,0.0,0.052054794520547946,0.0,103
0.022257551669316377,0.0,0.9753424657534246,0.0,78
0.014308426073131956,0.006134969325153375,0.0,0.5,297
0.046104928457869634,0.006134969325153375,0.810958904109589,0.0,85
0.007949125596184421,0.003067484662576687,0.0,0.0,120
0.20826709062003182,0.0,0.07671232876712329,0.5,140
0.12877583465818762,0.0,0.5534246575342466,0.5,99
0.2798092209856916,0.0,0.821917808219178,0.0,140
0.09538950715421304,0.02147239263803681,0.1452054794520548,0.0,50
0.001589825119236884,0.0,0.0,0.5,159
0.07631160572337044,0.0,0.28493150684931506,0.5,197
0.03656597774244833,0.006134969325153375,0.6575342465753424,0.5,1000
0.003179650238473768,0.0,0.0,0.0,41
0.057233704292527825,0.0,0.0,0.0,40
0.009538950715421305,0.003067484662576687,0.4136986301369863,0.0,80
0.0,0.14723926380368096,0.7041095890410959,0.5,714
0.0,0.0,0.2273972602739726,0.5,90
0.020667726550079493,0.003067484662576687,0.0,0.5,105
0.33386327503974567,0.006134969325153375,0.5945205479452055,0.0,58
0.006359300476947536,0.0,0.03287671232876713,0.5,150
0.11128775834658189,0.015337423312883437,0.010958904109589041,0.5,89
0.025437201907790145,0.0,0.04657534246575343,0.0,51
0.0,0.0,0.0,0.5,170
0.041335453100158986,0.0,0.0027397260273972603,0.0,53
0.006359300476947536,0.027607361963190184,0.9972602739726028,0.0,50
0.14467408585055644,0.009202453987730062,0.7178082191780822,0.0,50
0.0,0.0,0.1589041095890411,0.0,75
0.11446740858505565,0.006134969325153375,0.2684931506849315,0.0,65
0.003179650238473768,0.0,0.0,0.5,198
0.001589825119236884,0.0,0.0,0.5,148
0.007949125596184421,0.0,0.7753424657534247,0.0,175
0.0,0.0,0.13424657534246576,0.5,199
0.004769475357710652,0.0,0.0,0.5,75
0.0,0.0,0.0,0.0,100
0.014308426073131956,0.0,0.024657534246575342,0.0,195
0.001589825119236884,0.0,0.0,0.5,75
0.014308426073131956,0.0,0.0,0.5,59
0.06200317965023848,0.0,0.052054794520547946,0.5,200
0.02702702702702703,0.0,0.09863013698630137,0.5,250
0.09697933227344993,0.0,0.08767123287671233,0.5,80
0.0,0.003067484662576687,0.7397260273972602,0.5,175
0.012718600953895072,0.0,0.2493150684931507,0.5,400
0.05246422893481718,0.012269938650306749,0.4301369863013699,0.0,53
0.006359300476947536,0.003067484662576687,0.0,0.0,165
0.015898251192368842,0.003067484662576687,0.019178082191780823,0.0,80
0.001589825119236884,0.0,0.0,0.5,90
0.0,0.012269938650306749,0.9917808219178083,0.0,40
0.0,0.0,0.8931506849315068,0.5,180
0.003179650238473768,0.0,0.2273972602739726,0.5,110
0.0,0.0,0.0,0.5,225
0.0,0.0,0.0,0.0,36
0.32432432432432434,0.0,0.4465753424657534,0.0,60
0.0,0.0,0.4904109589041096,0.0,450
0.001589825119236884,0.012269938650306749,0.3835616438356164,0.0,43
0.25596184419713836,0.015337423312883437,0.452054794520548,0.0,110
0.30683624801271864,0.0,0.8493150684931506,0.5,107
0.10015898251192369,0.006134969325153375,0.4246575342465753,0.0,60
0.0,0.003067484662576687,0.0,0.5,80
0.24006359300476948,0.009202453987730062,0.0,0.0,169
0.0,0.003067484662576687,0.09315068493150686,0.5,130
0.017488076311605726,0.0,0.0,0.0,55
0.003179650238473768,0.0,0.0,0.5,95
0.10651828298887123,0.012269938650306749,0.6986301369863014,0.5,129
0.0,0.0,0.24383561643835616,0.0,85
0.0,0.003067484662576687,0.4904109589041096,0.0,100
0.21303656597774245,0.0,0.24657534246575344,0.0,75
0.004769475357710652,0.0,0.0,0.0,60
0.0699523052464229,0.009202453987730062,0.9643835616438357,0.5,159
0.0,0.0,0.0,0.0,100
0.05087440381558029,0.006134969325153375,0.6794520547945205,0.5,550
0.06518282988871224,0.003067484662576687,0.273972602739726,0.5,100
0.014308426073131956,0.0,0.15616438356164383,0.0,50
0.006359300476947536,0.0,0.0,0.5,150
0.014308426073131956,0.0,0.0547945205479452,0.0,40
0.006359300476947536,0.009202453987730062,1.0,0.0,140
0.0,0.003067484662576687,0.863013698630137,0.5,200
0.007949125596184421,0.0,0.0,0.0,70
0.1907790143084261,0.003067484662576687,0.07945205479452055,0.0,85
0.001589825119236884,0.03987730061349693,0.1452054794520548,0.5,300
0.012718600953895072,0.0,0.7452054794520548,0.5,120
0.0,0.2914110429447853,0.8958904109589041,0.5,450
0.003179650238473768,0.0,0.0,0.0,48
0.011128775834658189,0.003067484662576687,0.9397260273972603,0.5,295
0.0,0.003067484662576687,0.0,0.5,350
0.03656597774244833,0.0,0.27945205479452057,0.0,160
0.02384737678855326,0.0,0.005479452054794521,0.5,126
0.05087440381558029,0.0,0.0,0.0,47
0.004769475357710652,0.003067484662576687,0.14794520547945206,0.5,110
0.014308426073131956,0.0,0.0,0.5,80
0.009538950715421305,0.003067484662576687,0.410958904109589,0.5,100
0.0,0.024539877300613498,0.9315068493150686,0.0,55
0.011128775834658189,0.0,0.0,1.0,53
0.04769475357710652,0.0,0.1506849315068493,0.5,60
0.0,0.0,0.13972602739726028,0.5,799
0.003179650238473768,0.003067484662576687,0.7452054794520548,0.5,600
0.022257551669316377,0.003067484662576687,0.7232876712328767,0.0,149
0.18282988871224168,0.009202453987730062,0.17534246575342466,0.5,55
0.10015898251192369,0.0,0.8821917808219178,0.0,70
0.057233704292527825,0.0,0.33972602739726027,0.5,350
0.03497615262321145,0.0,0.5178082191780822,0.5,120
0.006359300476947536,0.0,0.0,0.5,99
0.015898251192368842,0.0,0.41643835616438357,0.0,70
0.10810810810810811,0.006134969325153375,0.9561643835616438,0.0,70
0.14467408585055644,0.0,0.0,0.0,70
0.01907790143084261,0.0,0.936986301369863,0.5,145
0.0,0.0,0.005479452054794521,0.5,109
0.007949125596184421,0.0,0.008219178082191782,0.5,235
0.011128775834658189,0.0,0.024657534246575342,0.5,75
0.001589825119236884,0.0,0.0,0.5,115
0.006359300476947536,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,200
0.3481717011128776,0.0,0.5808219178082192,0.5,199
0.07790143084260732,0.03374233128834356,0.13972602739726028,0.0,63
0.015898251192368842,0.0,0.0684931506849315,0.5,150
0.0,0.06748466257668712,0.6821917808219178,0.5,300
0.02384737678855326,0.0,0.12328767123287672,0.0,44
0.1891891891891892,0.0,0.1780821917808219,0.5,275
0.009538950715421305,0.0,0.6328767123287671,0.5,1000
0.004769475357710652,0.0,0.0410958904109589,0.5,110
0.003179650238473768,0.0,0.0,0.0,150
0.02702702702702703,0.003067484662576687,0.0,0.0,115
0.03497615262321145,0.003067484662576687,0.4684931506849315,0.5,400
0.16216216216216217,0.0,0.5835616438356165,0.5,170
0.0,0.0,0.0,0.0,83
0.12241653418124007,0.0,0.7589041095890411,0.5,100
0.004769475357710652,0.0,0.0,0.5,220
0.40063593004769477,0.0,0.0958904109589041,0.5,135
0.006359300476947536,0.049079754601226995,0.5917808219178082,0.5,153
0.003179650238473768,0.0,0.0,0.0,60
0.006359300476947536,0.015337423312883437,0.7698630136986302,0.5,63
0.07154213036565978,0.0,0.3041095890410959,0.5,300
0.1971383147853736,0.003067484662576687,0.6767123287671233,0.5,350
0.02702702702702703,0.0,0.9945205479452055,0.0,150
0.028616852146263912,0.003067484662576687,0.09041095890410959,0.0,100
0.001589825119236884,0.024539877300613498,0.9178082191780822,0.0,125
0.09538950715421304,0.003067484662576687,0.0,0.0,80
0.0,0.003067484662576687,0.4602739726027397,1.0,260
0.151033386327504,0.03067484662576687,0.4054794520547945,0.0,42
0.13672496025437203,0.009202453987730062,0.0,0.0,50
0.0794912559618442,0.0,0.5424657534246575,0.5,487
0.05405405405405406,0.003067484662576687,0.35342465753424657,0.0,58
0.025437201907790145,0.0,0.0,0.0,110
0.17806041335453102,0.0,0.39452054794520547,0.0,80
0.35135135135135137,0.0,0.9534246575342465,0.5,110
0.1192368839427663,0.0,0.3013698630136986,0.5,145
0.0,0.0,0.4657534246575343,0.5,250
0.13831478537360892,0.0,0.1643835616438356,0.0,67
0.003179650238473768,0.0,0.2191780821917808,0.5,115
0.020667726550079493,0.0,0.0,0.5,180
0.0,0.003067484662576687,0.08767123287671233,0.0,37
0.001589825119236884,0.0,0.0,0.0,42
0.011128775834658189,0.0,0.0,0.5,289
0.012718600953895072,0.006134969325153375,1.0,0.5,254
0.006359300476947536,0.0,0.0,0.5,175
0.001589825119236884,0.0,0.2273972602739726,0.5,300
0.0,0.0,0.0,0.5,150
0.007949125596184421,0.049079754601226995,0.24383561643835616,1.0,28
0.015898251192368842,0.0,0.0,0.5,155
0.001589825119236884,0.0,0.0027397260273972603,0.5,125
0.001589825119236884,0.0,1.0,0.5,2000
0.009538950715421305,0.0,0.030136986301369864,0.5,199
0.0,0.0,0.0,0.0,65
0.011128775834658189,0.0,0.0,0.5,175
0.006359300476947536,0.003067484662576687,0.4931506849315069,0.0,10
0.003179650238473768,0.0,0.0,0.0,38
0.23211446740858507,0.003067484662576687,0.1643835616438356,0.0,150
0.0,0.0,0.0,0.0,100
0.01907790143084261,0.003067484662576687,0.9808219178082191,0.0,59
0.030206677265500796,0.006134969325153375,0.2904109589041096,0.0,69
0.0,0.0,0.09315068493150686,0.5,550
0.0,0.0,0.0,0.5,95
0.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,185
0.015898251192368842,0.0,1.0,0.0,38
0.0,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.0,0.0,55
0.0,0.003067484662576687,0.0,0.0,45
0.007949125596184421,0.0,0.0958904109589041,0.0,72
0.001589825119236884,0.0,0.0,0.5,120
0.011128775834658189,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,25
0.11287758346581876,0.0,0.1863013698630137,0.5,175
0.009538950715421305,0.0,0.0,0.5,200
0.044515103338632754,0.0,0.0,0.5,100
0.0,0.0,0.2273972602739726,0.5,200
0.0,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.021917808219178082,0.0,80
0.004769475357710652,0.15644171779141103,0.9205479452054794,0.5,129
0.001589825119236884,0.0,0.0,0.5,124
0.0397456279809221,0.0,0.7424657534246576,0.5,145
0.0,0.0,0.4410958904109589,0.5,400
0.03497615262321145,0.006134969325153375,1.0,0.0,65
0.0,0.2914110429447853,0.9095890410958904,0.5,165
0.0699523052464229,0.0,0.0,0.5,139
0.0,0.003067484662576687,0.0,0.0,120
0.030206677265500796,0.006134969325153375,0.2219178082191781,0.0,130
0.022257551669316377,0.006134969325153375,0.0,0.0,67
0.017488076311605726,0.0,0.14794520547945206,0.0,75
0.044515103338632754,0.0,0.9013698630136986,0.5,149
0.0,0.0,0.0,0.0,40
0.0,0.003067484662576687,0.0,0.0,75
0.001589825119236884,0.0,0.0027397260273972603,0.0,100
0.009538950715421305,0.0,0.0,0.0,55
0.030206677265500796,0.0,0.06301369863013699,0.5,220
0.012718600953895072,0.024539877300613498,0.36712328767123287,0.5,139
0.044515103338632754,0.0,0.0,0.0,104
0.007949125596184421,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.0,140
0.001589825119236884,0.0,1.0,0.5,190
0.001589825119236884,0.0,0.0,0.0,200
0.007949125596184421,0.003067484662576687,0.0,0.0,80
0.0,0.0,0.016438356164383564,0.5,88
0.011128775834658189,0.27607361963190186,0.8493150684931506,0.5,133
0.0,0.3680981595092025,0.3643835616438356,0.5,129
0.003179650238473768,0.003067484662576687,0.06301369863013699,0.0,95
0.0,0.0,0.4136986301369863,0.5,225
0.0,0.003067484662576687,0.6356164383561644,0.5,120
0.0,0.7085889570552147,0.8027397260273973,0.5,320
0.0,0.003067484662576687,0.0,0.5,250
0.34181240063593005,0.003067484662576687,0.6136986301369863,0.5,210
0.09379968203497616,0.0,0.1589041095890411,0.5,250
0.0,0.003067484662576687,1.0,0.0,200
0.05087440381558029,0.0,0.23013698630136986,0.5,122
0.06836248012718601,0.0,0.17534246575342466,0.5,49
0.011128775834658189,0.0,0.10410958904109589,0.5,99
0.006359300476947536,0.012269938650306749,0.4931506849315069,0.0,59
0.12718600953895073,0.003067484662576687,0.2904109589041096,0.5,200
0.11128775834658189,0.003067484662576687,0.473972602739726,0.0,46
0.05087440381558029,0.0,0.1452054794520548,0.5,190
0.05087440381558029,0.012269938650306749,0.3452054794520548,0.0,37
0.001589825119236884,0.0,0.0,0.0,220
0.0,0.0,0.0,0.5,108
0.001589825119236884,0.003067484662576687,0.9945205479452055,0.0,75
0.028616852146263912,0.0,0.0,0.5,199
0.004769475357710652,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,190
0.0,1.0,0.9260273972602739,0.5,180
0.06200317965023848,0.0,0.20821917808219179,0.0,65
0.11287758346581876,0.0,0.0,0.0,80
0.007949125596184421,0.003067484662576687,0.0,0.0,112
0.01907790143084261,0.0,0.0,0.5,150
0.0,0.0,0.052054794520547946,0.5,269
0.003179650238473768,0.0,1.0,0.0,63
0.012718600953895072,0.006134969325153375,0.0,0.0,100
0.003179650238473768,0.0,0.136986301369863,0.0,60
0.004769475357710652,0.003067484662576687,0.0,0.0,45
0.014308426073131956,0.003067484662576687,0.09315068493150686,0.5,127
0.1875993640699523,0.0,0.6191780821917808,0.5,130
0.0,0.0,0.0,0.0,32
0.26391096979332274,0.0,0.28493150684931506,0.5,90
0.0,0.0,0.0,0.0,85
0.003179650238473768,0.015337423312883437,0.3561643835616438,0.0,40
0.020667726550079493,0.0,0.09863013698630137,0.0,65
0.004769475357710652,0.0,0.0,0.5,132
0.0,0.0,1.0,0.0,75
0.01907790143084261,0.0,0.0,0.5,200
0.16852146263910972,0.0,0.6794520547945205,0.5,139
0.003179650238473768,0.006134969325153375,0.24657534246575344,0.0,115
0.012718600953895072,0.0,0.0,0.5,55
0.007949125596184421,0.0,0.2821917808219178,0.5,150
0.003179650238473768,0.0,0.4410958904109589,0.5,290
0.0,0.0,0.024657534246575342,0.5,135
0.03497615262321145,0.003067484662576687,0.9698630136986301,0.5,200
0.028616852146263912,0.0,0.07123287671232877,0.5,250
0.003179650238473768,0.0,0.0,0.0,44
0.009538950715421305,0.003067484662576687,0.8410958904109589,0.0,75
0.014308426073131956,0.0,0.0,0.0,46
0.001589825119236884,0.003067484662576687,0.9917808219178083,0.0,65
0.0,0.0,0.2273972602739726,0.0,130
0.02702702702702703,0.003067484662576687,0.0,0.0,105
0.1875993640699523,0.0,0.6493150684931507,0.5,190
0.003179650238473768,0.009202453987730062,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.0,50
0.011128775834658189,0.0,0.0,0.5,95
0.004769475357710652,0.003067484662576687,0.0,0.0,40
0.001589825119236884,0.0,0.4273972602739726,0.0,80
0.017488076311605726,0.0,0.5150684931506849,0.5,98
0.001589825119236884,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.273972602739726,0.5,75
0.12877583465818762,0.003067484662576687,0.07397260273972603,0.5,350
0.003179650238473768,0.0,0.0,0.0,55
0.004769475357710652,0.02147239263803681,0.35342465753424657,0.0,60
0.05405405405405406,0.003067484662576687,0.904109589041096,0.5,260
0.006359300476947536,0.006134969325153375,0.3424657534246575,0.0,65
0.017488076311605726,0.006134969325153375,0.4438356164383562,0.0,47
0.0,0.0,0.09863013698630137,0.5,102
0.0,0.006134969325153375,0.0,0.5,400
0.003179650238473768,0.0,0.038356164383561646,0.5,170
0.011128775834658189,0.003067484662576687,0.0,0.0,475
0.044515103338632754,0.0,0.0,0.5,170
0.009538950715421305,0.0,0.0,0.5,145
0.030206677265500796,0.009202453987730062,0.8821917808219178,0.5,174
0.014308426073131956,0.0,0.5232876712328767,0.5,125
0.007949125596184421,0.0,0.0,0.5,175
0.0,0.0,0.04657534246575343,0.5,115
0.025437201907790145,0.003067484662576687,0.821917808219178,0.5,298
0.001589825119236884,0.0,0.0,0.5,250
0.0,0.027607361963190184,0.9917808219178083,0.0,300
0.001589825119236884,0.0,0.0,0.5,200
0.007949125596184421,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.0,0.0,120
0.004769475357710652,0.0,0.24383561643835616,0.0,85
0.001589825119236884,0.0,0.5150684931506849,0.5,130
0.004769475357710652,0.0,0.0136986301369863,0.5,500
0.0,0.003067484662576687,0.0,0.0,50
0.06200317965023848,0.0,0.663013698630137,0.0,52
0.001589825119236884,0.0,0.0,0.5,135
0.04292527821939587,0.003067484662576687,0.9260273972602739,0.0,35
0.05087440381558029,0.0,0.043835616438356165,0.5,65
0.2718600953895072,0.0,0.1452054794520548,0.5,90
0.003179650238473768,0.0,0.0,0.5,95
0.041335453100158986,0.0,0.0027397260273972603,0.5,100
0.18600953895071543,0.0,0.6438356164383562,0.5,179
0.08744038155802862,0.0,0.3232876712328767,0.0,60
0.004769475357710652,0.0,0.0,0.5,2000
0.0,0.0,0.0,0.0,50
0.01907790143084261,0.024539877300613498,0.36712328767123287,0.5,139
0.02384737678855326,0.0,0.0,0.5,116
0.004769475357710652,0.0,0.0,0.0,130
0.16693163751987283,0.018404907975460124,0.22465753424657534,1.0,25
0.003179650238473768,0.003067484662576687,0.0,0.0,85
0.001589825119236884,0.0,0.0,0.0,64
0.001589825119236884,0.0,0.0,0.0,40
0.0,0.0,0.2410958904109589,0.5,172
0.05405405405405406,0.0,0.0027397260273972603,0.5,400
0.007949125596184421,0.0,0.0,0.5,110
0.0906200317965024,0.0,0.3150684931506849,0.5,524
0.006359300476947536,0.0,1.0,0.0,250
0.0,0.0,0.0,0.5,200
0.02384737678855326,0.02147239263803681,0.09315068493150686,0.5,89
0.07154213036565978,0.012269938650306749,0.7013698630136986,0.5,129
0.020667726550079493,0.003067484662576687,0.6904109589041096,0.5,160
0.022257551669316377,0.006134969325153375,0.8246575342465754,0.0,55
0.07631160572337044,0.0,0.016438356164383564,0.5,100
0.04292527821939587,0.0,0.0,0.0,80
0.05882352941176471,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.14794520547945206,0.5,130
